Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,Reporting_Airline,DOT_ID_Reporting_Airline,IATA_CODE_Reporting_Airline,Tail_Number,Flight_Number_Reporting_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum
2018,1,1,19,5,19/01/2018,B6,20409,B6,N971JB,866,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,700,651,-9,0,0,-1,0700-0759,9,700,933,3,1000,936,-24,0,0,-2,1000-1059,0,,0,180,165,153,1,1249,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N629JB,877,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1754,1804,10,10,0,0,1700-1759,20,1824,2041,7,2108,2048,-20,0,0,-2,2100-2159,0,,0,374,344,317,1,2381,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N629JB,878,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2158,2143,-15,0,0,-1,2100-2159,11,2154,501,5,555,506,-49,0,0,-2,0001-0559,0,,0,297,263,247,1,2381,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N593JB,879,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,12954,1295406,32575,LGB,"Long Beach, CA",CA,6,California,91,1459,1455,-4,0,0,-1,1400-1459,15,1510,1556,4,1604,1600,-4,0,0,-1,1600-1659,0,,0,65,65,46,1,231,1,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N537JB,880,12954,1295406,32575,LGB,"Long Beach, CA",CA,6,California,91,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,700,657,-3,0,0,-1,0700-0759,13,710,755,5,809,800,-9,0,0,-1,0800-0859,0,,0,69,63,45,1,231,1,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N958JB,883,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1546,1539,-7,0,0,-1,1500-1559,31,1610,1823,13,1855,1836,-19,0,0,-2,1800-1859,0,,0,189,177,133,1,944,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N358JB,885,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,736,730,-6,0,0,-1,0700-0759,25,755,901,5,920,906,-14,0,0,-1,0900-0959,0,,0,104,96,66,1,427,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N358JB,886,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,955,953,-2,0,0,-1,0900-0959,14,1007,1112,6,1123,1118,-5,0,0,-1,1100-1159,0,,0,88,85,65,1,427,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N247JB,889,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,1859,1854,-5,0,0,-1,1800-1859,16,1910,2012,2,2041,2014,-27,0,0,-2,2000-2059,0,,0,102,80,62,1,444,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N715JB,891,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,726,732,6,6,0,0,0700-0759,18,750,1040,4,1057,1044,-13,0,0,-1,1000-1059,0,,0,211,192,170,1,1185,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N715JB,892,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1142,1154,12,12,0,0,1100-1159,16,1210,1441,7,1435,1448,13,13,0,0,1400-1459,0,,0,173,174,151,1,1185,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N656JB,903,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,1033,1030,-3,0,0,-1,1000-1059,10,1040,1329,8,1400,1337,-23,0,0,-2,1400-1459,0,,0,207,187,169,1,1180,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N794JB,904,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,1336,1322,-14,0,0,-1,1300-1359,16,1338,1605,5,1630,1610,-20,0,0,-2,1600-1659,0,,0,174,168,147,1,1180,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N508JB,905,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,2100,2137,37,37,1,2,2100-2159,16,2153,18,4,1,22,21,21,1,1,0001-0559,0,,0,181,165,145,1,1065,5,3,0,0,0,18,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N353JB,906,13930,1393006,30977,ORD,"Chicago, IL",IL,17,Illinois,41,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1048,1034,-14,0,0,-1,1000-1059,25,1059,1342,4,1359,1346,-13,0,0,-1,1300-1359,0,,0,131,132,103,1,740,3,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N334JB,913,12197,1219702,31703,HPN,"White Plains, NY",NY,36,New York,22,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,830,821,-9,0,0,-1,0800-0859,15,836,1124,4,1142,1128,-14,0,0,-1,1100-1159,0,,0,192,187,168,1,1097,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N659JB,914,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,12197,1219702,31703,HPN,"White Plains, NY",NY,36,New York,22,757,817,20,20,1,1,0700-0759,14,831,1056,6,1050,1102,12,12,0,0,1000-1059,0,,0,173,165,145,1,1097,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N943JB,915,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,1600,1554,-6,0,0,-1,1600-1659,41,1635,1926,7,1953,1933,-20,0,0,-2,1900-1959,0,,0,413,399,351,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N943JB,916,14771,1477104,32457,SFO,"San Francisco, CA",CA,6,California,91,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,2105,2058,-7,0,0,-1,2100-2159,10,2108,437,11,527,448,-39,0,0,-2,0001-0559,0,,0,322,290,269,1,2586,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N283JB,917,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,515,507,-8,0,0,-1,0001-0559,14,521,604,10,629,614,-15,0,0,-1,0600-0659,0,,0,74,67,43,1,187,1,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N238JB,918,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1855,1913,18,18,1,1,1800-1859,16,1929,2007,7,2013,2014,1,1,0,0,2000-2059,0,,0,78,61,38,1,187,1,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N509JB,927,11618,1161802,31703,EWR,"Newark, NJ",NJ,34,New Jersey,21,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1045,1047,2,2,0,0,1000-1059,16,1103,1316,14,1338,1330,-8,0,0,-1,1300-1359,0,,0,173,163,133,1,937,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N775JB,929,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,712,706,-6,0,0,-1,0700-0759,27,733,1013,8,1035,1021,-14,0,0,-1,1000-1059,0,,0,203,195,160,1,1074,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N775JB,930,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1115,1112,-3,0,0,-1,1100-1159,20,1132,1358,7,1401,1405,4,4,0,0,1400-1459,0,,0,166,173,146,1,1074,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N639JB,932,12191,1219102,31453,HOU,"Houston, TX",TX,48,Texas,74,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1829,1817,-12,0,0,-1,1800-1859,13,1830,2302,7,2300,2309,9,9,0,0,2300-2359,0,,0,211,232,212,1,1609,7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N294JB,933,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,2127,2125,-2,0,0,-1,2100-2159,9,2134,55,3,111,58,-13,0,0,-1,0001-0559,0,,0,164,153,141,1,1189,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N337JB,934,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,520,506,-14,0,0,-1,0001-0559,13,519,700,12,725,712,-13,0,0,-1,0700-0759,0,,0,185,186,161,1,1189,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N531JB,940,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1445,1432,-13,0,0,-1,1400-1459,14,1446,1723,7,1747,1730,-17,0,0,-2,1700-1759,0,,0,182,178,157,1,1220,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N632JB,943,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,12954,1295406,32575,LGB,"Long Beach, CA",CA,6,California,91,1837,1939,62,62,1,4,1800-1859,22,2001,2159,3,2132,2202,30,30,1,2,2100-2159,0,,0,355,323,298,1,2327,10,21,0,0,0,9,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N703JB,944,12954,1295406,32575,LGB,"Long Beach, CA",CA,6,California,91,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,2118,2114,-4,0,0,-1,2100-2159,10,2124,458,7,501,505,4,4,0,0,0001-0559,0,,0,283,291,274,1,2327,10,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N943JB,948,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,700,647,-13,0,0,-1,0700-0759,11,658,1430,4,1449,1434,-15,0,0,-1,1400-1459,0,,0,289,287,272,1,2248,9,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N955JB,951,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1435,1428,-7,0,0,-1,1400-1459,21,1449,1721,8,1759,1729,-30,0,0,-2,1700-1759,0,,0,204,181,152,1,1121,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N504JB,952,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1240,1234,-6,0,0,-1,1200-1259,11,1245,1514,6,1531,1520,-11,0,0,-1,1500-1559,0,,0,171,166,149,1,1121,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N316JB,953,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,2000,2010,10,10,0,0,2000-2059,13,2023,2327,4,2329,2331,2,2,0,0,2300-2359,0,,0,149,141,124,1,1046,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N179JB,954,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,857,847,-10,0,0,-1,0800-0859,11,858,1025,21,1046,1046,0,0,0,0,1000-1059,0,,0,169,179,147,1,1046,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N552JB,959,10529,1052906,30529,BDL,"Hartford, CT",CT,9,Connecticut,11,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,701,654,-7,0,0,-1,0700-0759,15,709,948,53,1025,1041,16,16,1,1,1000-1059,0,,0,204,227,159,1,1173,5,0,0,16,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N504JB,966,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2127,2103,-24,0,0,-2,2100-2159,8,2111,2356,5,21,1,-20,0,0,-2,0001-0559,0,,0,174,178,165,1,1249,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N337JB,969,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1135,1123,-12,0,0,-1,1100-1159,10,1133,1315,13,1344,1328,-16,0,0,-2,1300-1359,0,,0,129,125,102,1,667,3,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N337JB,970,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,14524,1452401,34524,RIC,"Richmond, VA",VA,51,Virginia,38,905,855,-10,0,0,-1,0900-0959,11,906,1033,4,1059,1037,-22,0,0,-2,1000-1059,0,,0,114,102,87,1,667,3,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N598JB,971,12953,1295304,31703,LGA,"New York, NY",NY,36,New York,22,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,945,931,-14,0,0,-1,0900-0959,29,1000,1232,4,1309,1236,-33,0,0,-2,1300-1359,0,,0,204,185,152,1,1076,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N652JB,975,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1454,1456,2,2,0,0,1400-1459,16,1512,1741,4,1747,1745,-2,0,0,-1,1700-1759,0,,0,173,169,149,1,992,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N760JB,976,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,14100,1410005,34100,PHL,"Philadelphia, PA",PA,42,Pennsylvania,23,2112,2102,-10,0,0,-1,2100-2159,18,2120,2330,4,2350,2334,-16,0,0,-2,2300-2359,0,,0,158,152,130,1,992,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N354JB,984,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1551,1540,-11,0,0,-1,1500-1559,12,1552,1724,7,1742,1731,-11,0,0,-1,1700-1759,0,,0,111,111,92,1,612,3,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N982JB,987,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,2120,2121,1,1,0,0,2100-2159,11,2132,29,6,59,35,-24,0,0,-2,0001-0559,0,,0,399,374,357,1,2611,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N968JB,988,12892,1289208,32575,LAX,"Los Angeles, CA",CA,6,California,91,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2240,2233,-7,0,0,-1,2200-2259,12,2245,616,6,701,622,-39,0,0,-2,0700-0759,0,,0,321,289,271,1,2611,11,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N334JB,989,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,1740,1731,-9,0,0,-1,1700-1759,17,1748,1859,5,1928,1904,-24,0,0,-2,1900-1959,0,,0,108,93,71,1,399,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N965JB,990,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,602,735,93,93,1,6,0600-0659,16,751,955,5,832,1000,88,88,1,5,0800-0859,0,,0,150,145,124,1,944,4,0,88,0,0,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N796JB,992,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1408,1407,-1,0,0,-1,1400-1459,16,1423,1655,8,1703,1703,0,0,0,0,1700-1759,0,,0,175,176,152,1,1185,5,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N556JB,993,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1937,1952,15,15,1,1,1900-1959,19,2011,2210,7,2227,2217,-10,0,0,-1,2200-2259,0,,0,290,265,239,1,1754,8,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N556JB,994,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2317,2305,-12,0,0,-1,2300-2359,11,2316,418,7,500,425,-35,0,0,-2,0001-0559,0,,0,223,200,182,1,1754,8,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N627JB,996,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,700,649,-11,0,0,-1,0700-0759,10,659,901,3,942,904,-38,0,0,-2,0900-0959,0,,0,162,135,122,1,946,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N531JB,997,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1855,1849,-6,0,0,-1,1800-1859,18,1907,2112,9,2155,2121,-34,0,0,-2,2100-2159,0,,0,180,152,125,1,946,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N229JB,1001,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,2043,2033,-10,0,0,-1,2000-2059,11,2044,2149,4,2209,2153,-16,0,0,-2,2200-2259,0,,0,86,80,65,1,301,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N703JB,1006,12954,1295406,32575,LGB,"Long Beach, CA",CA,6,California,91,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,1431,1430,-1,0,0,-1,1400-1459,14,1444,1652,4,1716,1656,-20,0,0,-2,1700-1759,0,,0,165,146,128,1,965,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N784JB,1007,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,12954,1295406,32575,LGB,"Long Beach, CA",CA,6,California,91,1131,1135,4,4,0,0,1100-1159,20,1155,1418,3,1407,1421,14,14,0,0,1400-1459,0,,0,156,166,143,1,965,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N292JB,1011,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,13930,1393006,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1703,1713,10,10,0,0,1700-1759,22,1735,1847,16,1907,1903,-4,0,0,-1,1900-1959,0,,0,184,170,132,1,867,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,1,1,19,5,19/01/2018,B6,20409,B6,N281JB,1012,13930,1393006,30977,ORD,"Chicago, IL",IL,17,Illinois,41,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,940,933,-7,0,0,-1,0900-0959,14,947,1240,2,1251,1242,-9,0,0,-1,1200-1259,0,,0,131,129,113,1,867,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
